session_id,click_probability,predicted_click
203394,0.22955344772402683,0
160434,0.22955344772402683,0
387680,0.3969271530196502,0
548126,0.4076289616622042,0
203461,0.5439262149950227,1
551807,0.5439262149950227,1
142772,0.394537275869354,0
276684,0.49645309264526577,1
256190,0.49724345321417135,1
568194,0.535974885964215,1
396868,0.3160666574608189,0
346734,0.40865689561948704,0
203742,0.28395562025830895,0
266737,0.6395647054403327,1
349008,0.4620749946374199,0
550634,0.5554834106811237,1
534518,0.46222831982632584,0
523084,0.41433515489555717,0
387473,0.3323493018867642,0
240817,0.38593654097754376,0
551674,0.4921447469280517,1
203681,0.4921447469280517,1
281955,0.5047311882730265,1
319729,0.5381380046836651,1
377300,0.36871114362621354,0
364669,0.3081862384583397,0
281979,0.45297507216687627,0
565088,0.4093386681253867,0
562328,0.5171359363882706,1
403586,0.47880020390227646,0
82212,0.4251915998450274,0
204457,0.5303861924835841,1
549719,0.5303861924835841,1
516412,0.42205669713662886,0
462219,0.4722620041219816,0
204391,0.20736420411531134,0
278659,0.4615112240874987,0
203335,0.5439262149950227,1
575306,0.5201831597859997,1
410378,0.5777132595051014,1
309977,0.31527043085923656,0
587649,0.46031968608648904,0
170764,0.42229972153717893,0
387492,0.515309929282236,1
517551,0.4631564621488175,0
371751,0.5305615197422148,1
571509,0.5244684452502932,1
25182,0.39082113243949645,0
388807,0.5380997527282528,1
412113,0.5592564108983856,1
203339,0.5283495595568114,1
203333,0.5241977334636008,1
310949,0.3391755620989595,0
71277,0.44529536978700035,0
26903,0.56241252349065,1
342607,0.38119651761213413,0
381125,0.4883437870144248,1
398091,0.3154879641545799,0
56765,0.4305306693343682,0
576916,0.4802743718824757,0
397449,0.31223584305900487,0
23908,0.4207556647320642,0
453870,0.2739817154580065,0
143836,0.3081862384583397,0
567215,0.4802743718824757,0
147809,0.3524953093216013,0
19826,0.31411881054711255,0
450503,0.46607992908989565,0
571522,0.20309716247704598,0
558511,0.46607992908989565,0
72407,0.4196593911661979,0
574223,0.4936326136123157,1
585208,0.5067050603143989,1
523654,0.42091134951311215,0
358051,0.2502366597415795,0
203575,0.48283927717987996,0
398369,0.34408650865617996,0
386345,0.6327791263545035,1
300329,0.3108077002654281,0
204062,0.6430593073575004,1
548544,0.45055517616910085,0
324402,0.43932081244757254,0
521570,0.375750232044722,0
358632,0.2217764754952142,0
31719,0.30342821278677407,0
414199,0.4983176428776077,1
153064,0.3612243975700823,0
204526,0.5303861924835841,1
265992,0.4374339507613218,0
555537,0.5257293308179005,1
166029,0.5179209018364102,1
132129,0.3543961784140764,0
145952,0.3166208223236003,0
169163,0.4261732074399823,0
376943,0.3344346987804692,0
139244,0.2617853305378571,0
487051,0.4499682610626016,0
27910,0.3190742880881781,0
398293,0.3278439836405645,0
247760,0.39335954356930647,0
179938,0.37785324688195,0
133705,0.37785324688195,0
203585,0.5427209429142335,1
573343,0.4860114593998875,0
124507,0.26064202413329757,0
397700,0.315702166095617,0
539410,0.4153869415507072,0
381564,0.4429208006729578,0
204476,0.5439262149950227,1
574102,0.4477588081918532,0
398912,0.32955960091805653,0
482305,0.5906134641119951,1
397830,0.33002747133871024,0
403608,0.5319256664827625,1
169411,0.43022248580511807,0
396901,0.33110240863103585,0
551438,0.32317709564699426,0
412203,0.5920554942589842,1
203515,0.32317709564699426,0
227170,0.5627547965314452,1
397934,0.28373783613307596,0
358488,0.42745402391661425,0
203383,0.462865153857933,0
349034,0.5056113059401989,1
146533,0.3700369678641607,0
357309,0.515309929282236,1
203993,0.5264174406338946,1
434116,0.5779579979271737,1
403647,0.5462835670585653,1
275660,0.4238609551035152,0
204310,0.5183347371277403,1
579911,0.5238633374861964,1
240567,0.43412110626028333,0
203360,0.5004223967919805,1
203434,0.3959672963959293,0
57483,0.4363146394803745,0
274574,0.31720991658490194,0
61533,0.39615738454123955,0
397968,0.2739989868197787,0
573877,0.515039536773869,1
388498,0.5188797273175039,1
203524,0.5299800486526574,1
387498,0.5304507617453066,1
584914,0.47176796800125154,0
371048,0.41473930890971134,0
300353,0.3333197953901194,0
255224,0.5376379115860376,1
398814,0.24821199426229296,0
86239,0.5375509196843938,1
32967,0.5226062221355903,1
398135,0.3160666574608189,0
22989,0.4668537516485394,0
322834,0.39720045664409587,0
387167,0.47981334259040487,0
204386,0.32786539666401143,0
387332,0.3181330493794125,0
387329,0.5475374192810902,1
550137,0.5585390892896209,1
204020,0.5128231854121232,1
517250,0.4201613257179509,0
262976,0.5047311882730265,1
329261,0.3991582292772521,0
386967,0.502911082766821,1
583798,0.5062834644813501,1
587223,0.4992128857584879,1
143640,0.37382155653405874,0
329805,0.4065133999276164,0
213136,0.07250202385946651,0
141933,0.37824983068826573,0
549381,0.5144560994274122,1
204463,0.5144560994274122,1
548334,0.5004223967919805,1
386476,0.5219704905393088,1
153637,0.3570981484100283,0
203537,0.5330636733031009,1
572188,0.461869649250415,0
203369,0.4819615723540959,0
388068,0.5328649494380475,1
203698,0.5439262149950227,1
562061,0.34229823097900086,0
579037,0.5062834644813501,1
304979,0.28774119583370467,0
370808,0.4053215454033651,0
24592,0.4469034571120557,0
387222,0.5332847712825185,1
203767,0.5443445964457043,1
64769,0.4413238176408085,0
203636,0.43743845156784245,0
315176,0.4646605114553993,0
347657,0.5401145708703031,1
565765,0.47077636871972195,0
240814,0.49117667454375014,1
580440,0.507789901502261,1
580188,0.5082268170682325,1
44594,0.433380027169761,0
576661,0.5062834644813501,1
576048,0.5221234425775795,1
552011,0.44548666554747657,0
119617,0.4937022410368555,1
226832,0.5059817098362649,1
403632,0.5474853702543004,1
75915,0.4196593911661979,0
580475,0.5010461090707402,1
281393,0.49714811238103607,1
203578,0.5705716221040938,1
347475,0.5500472596897161,1
307518,0.37916378440206416,0
436381,0.5396437515470212,1
484992,0.44598854065180465,0
204481,0.4614920209279426,0
388528,0.33619479181619716,0
203987,0.44679402534954393,0
552177,0.3461991451123571,0
69774,0.39091189986650954,0
454993,0.23537061611471471,0
345727,0.44383825178586706,0
62230,0.4219654864730559,0
204378,0.5303861924835841,1
189303,0.30760791121054454,0
574405,0.3120910989065103,0
569907,0.5242840269598805,1
552171,0.3973272011921382,0
312643,0.4035541262505769,0
304243,0.36771137539474696,0
59470,0.4472166739823581,0
245797,0.4379608222508756,0
266142,0.5050540362361732,1
567210,0.535974885964215,1
564034,0.5449464218957688,1
245168,0.4879436684692359,0
587880,0.5019871088219887,1
33316,0.5518479963520108,1
319827,0.39720045664409587,0
387452,0.48929668543213645,1
23601,0.4207556647320642,0
388290,0.31351900075101813,0
386577,0.31351900075101813,0
568287,0.4926682552567104,1
291114,0.3648369009484183,0
204255,0.5264174406338946,1
236863,0.36542246496871905,0
320668,0.3883175380586821,0
265642,0.44662779520376744,0
387475,0.20014368972156552,0
587815,0.19442337044041375,0
492958,0.16563583164599902,0
408795,0.2634085211880128,0
583285,0.5086483639584051,1
529163,0.44479236902249203,0
172737,0.3651375150137353,0
516136,0.45514481385323236,0
171222,0.03981599879585759,0
71619,0.1998064504341889,0
567735,0.5050692315947443,1
568981,0.4912875757548506,1
529097,0.4209036768732764,0
33181,0.5608407274190423,1
149955,0.47272183443340965,0
548656,0.5439262149950227,1
521281,0.4505997231141873,0
387459,0.5328649494380475,1
136334,0.46240442022550843,0
53268,0.5316124760662079,1
178317,0.244759826644952,0
388599,0.4518678477255859,0
162872,0.5089194308958418,1
53698,0.5026888473759908,1
490567,0.4606161249694364,0
397713,0.29554442851894513,0
508,0.4012015864824717,0
310161,0.31527043085923656,0
169622,0.4042960313042554,0
586357,0.4582953306762007,0
388415,0.48929668543213645,1
587901,0.5540295849461365,1
203927,0.49205895276656586,1
203399,0.5402650201922058,1
537841,0.38720089294712995,0
327565,0.46413651979000037,0
583895,0.5051968443148491,1
331102,0.40213523463635314,0
574074,0.5067050603143989,1
576240,0.5062834644813501,1
153288,0.39530492368436004,0
523608,0.3927222287552847,0
520558,0.43813310003460487,0
566621,0.53664094692561,1
588478,0.4926682552567104,1
240748,0.5710712395746892,1
538029,0.461981819071439,0
563988,0.31351900075101813,0
386555,0.506627337760196,1
411250,0.5897682685379874,1
203490,0.5177476136196277,1
280176,0.4233436545538934,0
399123,0.2990093767375756,0
368456,0.244759826644952,0
295544,0.2874057687487379,0
164572,0.4879296403077391,0
316350,0.4187566598957199,0
535529,0.4405444910590003,0
47492,0.44913490803995193,0
203621,0.5171218744236492,1
244615,0.24915324951724752,0
330743,0.3925276971865179,0
551095,0.5052008686017899,1
388023,0.4940739868663172,1
572245,0.5662916752586015,1
54552,0.3616209391699084,0
237399,0.43557970939198565,0
309505,0.28703936171346095,0
566909,0.4829590415562182,0
171504,0.4190630290802115,0
318253,0.4190630290802115,0
550933,0.4697406769945628,0
388657,0.45867082077029225,0
585961,0.5062834644813501,1
330587,0.4042316038117145,0
399858,0.28663623388647275,0
203874,0.5566211054593725,1
551477,0.485425048921474,0
575845,0.13820836808710174,0
381733,0.1358919986616065,0
59921,0.47703672681666887,0
418159,0.5233644694542651,1
388596,0.5072151140148471,1
141212,0.38008006781048614,0
540238,0.318894172601963,0
226213,0.4881386102813484,1
302595,0.3586864042802033,0
570641,0.4975968229930643,1
224985,0.4871955736651408,0
367809,0.21466162488094281,0
31122,0.41004097986104576,0
295714,0.327515813073445,0
305196,0.3544724843847008,0
204163,0.5144560994274122,1
388330,0.49888782280023514,1
570048,0.4551608410925273,0
240692,0.5208836842642565,1
387476,0.48144694278126227,0
272684,0.5190694407816868,1
289252,0.3538598548354368,0
588728,0.4975968229930643,1
268144,0.38552452757612166,0
558866,0.48159781937796764,0
182898,0.4087335597123269,0
25305,0.5066739738588549,1
535243,0.5066739738588549,1
582532,0.5086483639584051,1
539877,0.4490405882724501,0
310353,0.2755606127927737,0
165025,0.46420344333825453,0
109423,0.583488693767858,1
436310,0.5353313538850223,1
226675,0.49268932957222883,1
477055,0.4190630290802115,0
203581,0.5042344898104533,1
550919,0.5042344898104533,1
245171,0.4926956536104775,1
575158,0.3281814348086982,0
419113,0.5469953932283701,1
405003,0.40495216581824417,0
575857,0.5051968443148491,1
138423,0.260967189337575,0
80098,0.4432416785194615,0
574338,0.5238633374861964,1
203466,0.5848662096709707,1
192948,0.36603234740517276,0
123927,0.21466162488094281,0
95759,0.26507293753736516,0
563937,0.5188797273175039,1
371423,0.3651780071694463,0
159707,0.5299800486526574,1
475658,0.372577399196368,0
280335,0.4821585580901471,0
280256,0.4238609551035152,0
492797,0.20289997293515452,0
217150,0.3411827423807995,0
414350,0.7627723908559968,1
72325,0.4215541444878745,0
311228,0.24946604657201582,0
118130,0.4068630110616647,0
487879,0.42438275282799154,0
330728,0.42300771909970675,0
551634,0.5021333827552074,1
551959,0.4427880864319387,0
570886,0.5238633374861964,1
550684,0.4491995724768311,0
203403,0.4491995724768311,0
79876,0.448889561352007,0
170793,0.4213568802761868,0
584939,0.5062834644813501,1
315094,0.42273766912839594,0
61728,0.5011896373352686,1
203789,0.5138868354143137,1
536506,0.47072866597968355,0
23156,0.44947393049604845,0
398421,0.33908804454490304,0
227087,0.30017084079689216,0
410710,0.4498509576699654,0
8444,0.24627253473479363,0
310998,0.26664286075079996,0
203586,0.2999686287868938,0
169546,0.36738409554461443,0
476434,0.41877434757552,0
446880,0.3814800729215144,0
581001,0.5043627838538981,1
550012,0.5170597079666346,1
230546,0.27650310383216653,0
249118,0.5227763845613327,1
256546,0.501229934769651,1
388770,0.5060263651404293,1
291958,0.32375079472223744,0
294958,0.3226882107211268,0
548532,0.4832688686696914,0
22537,0.3350824304016691,0
110915,0.44148026857114836,0
552208,0.3262518216750622,0
140930,0.304325272460452,0
568155,0.4845113458199387,0
106952,0.4429820462521108,0
204323,0.5181868798576674,1
303400,0.28458342647944546,0
27055,0.44002136405701003,0
203429,0.5590939433535217,1
398504,0.32662013644898236,0
358923,0.5480949132437325,1
579482,0.5200061294619773,1
73104,0.35258068030369927,0
388830,0.43441180004982527,0
332328,0.058181440055007326,0
583847,0.502419111411696,1
252264,0.5331263917900851,1
387916,0.4721640842790884,0
272448,0.5825022740622015,1
448694,0.06449387577823905,0
94016,0.44106441881542274,0
164354,0.4926526400665941,1
412537,0.4607314977989927,0
320261,0.48245911408533104,0
39545,0.3604261725534318,0
282236,0.5108793849547505,1
588159,0.48218060827363196,0
23582,0.4546221025436362,0
358604,0.49106337816493884,1
245624,0.48683770873386384,0
432737,0.4714385702841798,0
203352,0.4913704017890423,1
73328,0.5695830308154431,1
323519,0.4066826903089582,0
268068,0.4925889109476093,1
203624,0.49258447855089743,1
48812,0.4267447487417736,0
158834,0.5182725813581377,1
486083,0.3418024627959671,0
563931,0.5071528876874106,1
517903,0.432012756475253,0
576987,0.4669550160106594,0
398597,0.3280594022267343,0
203728,0.47590620327593247,0
550812,0.47590620327593247,0
39921,0.4180319837391791,0
171565,0.3860598189714355,0
111964,0.2930257119476964,0
589224,0.47673914528021516,0
204511,0.47651028947466606,0
203301,0.19292775602419585,0
425394,0.5379427124905642,1
473980,0.14905072394390867,0
515780,0.32817411145160436,0
283135,0.46451314699088037,0
76646,0.3748757945308837,0
535435,0.4389906745858824,0
327467,0.3779758583910075,0
154278,0.324938985044924,0
327371,0.4942781315478356,1
329509,0.4046609916660902,0
277214,0.5011895411287384,1
548366,0.5352768515532829,1
82128,0.4708236483373061,0
574710,0.5047844155415149,1
56702,0.4433982697388697,0
574601,0.3043636169948626,0
256578,0.2772812941543623,0
457117,0.3067122188937031,0
403687,0.5218559485175661,1
558890,0.5008885060371172,1
203911,0.48304825038909854,0
572049,0.47673914528021516,0
271377,0.5118869893805718,1
539383,0.48570324075642135,0
331822,0.3872937030468509,0
381627,0.48883742838120714,1
20800,0.2690142711312403,0
203294,0.38745709505932296,0
530747,0.4364941053917476,0
578409,0.49718147544923447,1
45082,0.3598490626251448,0
168179,0.1007758292335788,0
88871,0.39246541485566355,0
25427,0.4870832529967406,0
487546,0.2328414005460999,0
576183,0.38401383105022047,0
203686,0.40141644328958953,0
583699,0.5327949342176028,1
314404,0.4433810951633243,0
543798,0.4894000123203418,1
372100,0.4147569479857736,0
548642,0.4369058012900929,0
431063,0.1958901563695912,0
289404,0.17898289593841202,0
539126,0.4498710543059154,0
27512,0.3028027363957479,0
245119,0.4201968177990842,0
534328,0.48469599713689543,0
186004,0.3702101250461,0
541044,0.4847963747692596,0
577806,0.4897690325964875,1
389091,0.5102964207182007,1
39522,0.4352489614025235,0
203682,0.5581589182461916,1
569931,0.502419111411696,1
577777,0.4888049360254309,1
128151,0.3424116700875582,0
576689,0.502419111411696,1
179245,0.2058034660291786,0
272257,0.4925889109476093,1
528888,0.4171404011640611,0
23395,0.4414713319814821,0
387969,0.4381575168144402,0
63863,0.45590819088254464,0
358651,0.435758082804008,0
290605,0.3226882107211268,0
453137,0.4359529348238676,0
23532,0.38875981863050385,0
48095,0.4394302337912303,0
296553,0.32753181854154984,0
310597,0.338262506415893,0
408270,0.5299104353943227,1
548524,0.45855918126178297,0
457591,0.18000544508760566,0
413383,0.5309017740002882,1
27080,0.2181037724809082,0
171300,0.39738426829592116,0
203865,0.5029709681305767,1
358888,0.4918443796781298,1
203496,0.5056287475069265,1
579409,0.4900168561527538,1
96901,0.4712439001204984,0
171219,0.47181473948328395,0
281768,0.4200904193721444,0
404615,0.4973658654073684,1
574995,0.4937324677837993,1
330785,0.4066262715521074,0
322633,0.41917149978868773,0
581747,0.4947280871915787,1
387756,0.5037587424319401,1
290112,0.30488025453567474,0
204367,0.47654689265689426,0
102774,0.40756635054190066,0
115730,0.5196545657746217,1
330689,0.3668261634501187,0
387190,0.48973632626525126,1
274761,0.4111003114353372,0
26834,0.5142256944601252,1
129766,0.3430720279207886,0
52096,0.1967295811664304,0
399704,0.22081221786573424,0
457897,0.3067122188937031,0
319792,0.44398124829401536,0
570945,0.5200061294619773,1
289812,0.3162746083292042,0
264504,0.42316253082331823,0
543985,0.39832307043678417,0
412953,0.5299388866243905,1
403735,0.5125459357457102,1
421046,0.4683503576689389,0
583570,0.4764169749102563,0
389003,0.18609190714415746,0
434251,0.5569739347380499,1
481092,0.3703220534608084,0
295575,0.3539511986010382,0
387226,0.5070670894655306,1
264006,0.5056450839016146,1
537210,0.47072866597968355,0
148117,0.3626818027550843,0
397152,0.32661844250728683,0
282410,0.488787822239861,1
454869,0.2876307410065337,0
335218,0.07556517443209948,0
140822,0.48287795302882613,0
431910,0.466437786370411,0
388185,0.34772084546711846,0
204390,0.5400888483586856,1
589057,0.502419111411696,1
