session_id,click_probability,predicted_click
399089,0.46493095,0
589186,0.0024798256,0
578840,0.61569554,1
397043,0.44155094,0
570133,0.66224843,1
551713,0.07475012,0
294482,0.032454595,0
583674,0.015640352,0
468976,0.0019625681,0
570729,0.04984865,0
470697,0.8272652,1
402058,0.01309598,0
398222,0.0033033013,0
387660,0.0058289445,0
551171,0.57237726,1
298848,0.027852872,0
432689,0.027320033,0
411671,0.812671,1
570086,0.6505859,1
290420,0.031402867,0
308013,0.011859942,0
306947,0.031680167,0
574622,0.63618505,1
588822,0.011152582,0
584235,0.011706788,0
427178,0.45007676,0
320030,0.5669482,1
575507,0.013134646,0
563693,0.0028918267,0
237703,0.0033055423,0
309442,0.0022924,0
583600,0.6675832,1
397434,0.47102115,0
130825,0.8397896,1
397609,0.0064184135,0
570901,0.65055573,1
425487,0.012360239,0
329417,0.006763367,0
432767,0.01476267,0
239161,0.012007701,0
524893,0.48968044,1
159588,0.072289854,0
358174,0.08790813,0
63195,0.596484,1
136343,0.0026758742,0
455351,0.0024514196,0
526990,0.003921633,0
240797,0.0020620702,0
24427,0.5313877,1
240643,0.0069500813,0
398939,0.46182308,0
142286,0.0128914965,0
387556,0.01498653,0
397998,0.43364376,0
583251,0.65055573,1
397962,0.0077938843,0
398428,0.45140862,0
242794,0.485979,1
388478,0.60794723,1
396840,0.013500492,0
551466,0.582201,1
370377,0.90690625,1
308788,0.011019099,0
562116,0.042223074,0
387976,0.053487975,0
238428,0.0033865534,0
563648,0.08790813,0
196603,0.072289854,0
583368,0.018025985,0
237874,0.0036845221,0
237897,0.5153046,1
321056,0.019580344,0
252947,0.002846647,0
235359,0.009442357,0
228997,0.0016482655,0
302749,0.009531876,0
581342,0.66714865,1
127931,0.0024095469,0
226253,0.016532503,0
470538,0.0018510821,0
586687,0.002235532,0
280071,0.0048354478,0
387298,0.79946315,1
576404,0.5591542,1
578263,0.025624098,0
571308,0.9173203,1
103260,0.99762267,1
569722,0.6601971,1
331380,0.45703632,0
581112,0.67655975,1
131147,0.038034134,0
399084,0.46174192,0
568457,0.9944823,1
585805,0.67947143,1
396719,0.009031595,0
584789,0.6608225,1
298431,0.42064574,0
575015,0.6675832,1
548453,0.0060107484,0
317173,0.019746905,0
468685,0.036381144,0
292769,0.028816437,0
431171,0.02619927,0
581200,0.65055573,1
583073,0.5718927,1
585038,0.6491066,1
568964,0.11711735,0
239572,0.0012029856,0
397964,0.47976437,1
358635,0.567192,1
427304,0.89529836,1
69822,0.5792268,1
240740,0.9472347,1
472070,0.9483209,1
399723,0.4522577,0
301955,0.45289665,0
465984,0.0065176967,0
459156,0.028420672,0
577516,0.6542526,1
256300,0.507165,1
399485,0.0009093271,0
526286,0.0038503709,0
568233,0.026582815,0
134125,0.5760585,1
468304,0.0060241213,0
527783,0.474309,0
387968,0.015471926,0
577575,0.66050607,1
388562,0.5921521,1
253228,0.4830651,1
388184,0.82673526,1
562198,0.0030343323,0
456581,0.02801792,0
552416,0.8289744,1
386231,0.07410598,0
330963,0.006729061,0
564401,0.07410598,0
136600,0.027283544,0
552113,0.58178586,1
388836,0.60388356,1
527060,0.4858003,1
552043,0.59875697,1
589130,0.030948514,0
240613,0.85064274,1
562169,0.5480744,1
525745,0.48447236,1
27723,0.014500269,0
552062,0.07467483,0
529867,0.0040386682,0
248510,0.47839558,1
240575,0.02279315,0
341989,0.6048718,1
566789,0.029131012,0
588796,0.5929679,1
552195,0.005904046,0
387929,0.5909766,1
253780,0.0019417264,0
237398,0.0941608,0
387768,0.60498273,1
525982,0.4858003,1
572123,0.65117717,1
77708,0.0036873992,0
297492,0.008928093,0
573108,0.6481155,1
467625,0.9440509,1
21791,0.027528714,0
255564,0.5138922,1
580739,0.65117717,1
399725,0.45017308,0
569177,0.66014254,1
387610,0.61082155,1
553128,0.58391017,1
29484,0.31669772,0
447281,0.05485486,0
552827,0.0781684,0
116074,0.024543988,0
527070,0.8503963,1
446361,0.35387352,0
237921,0.5078941,1
458031,0.7667388,1
399169,0.46368968,0
399521,0.44094813,0
387328,0.0029153342,0
549706,0.002660929,0
240700,0.7075812,1
586133,0.03513272,0
469758,0.7089521,1
526706,0.5013952,1
314045,0.01287904,0
398759,0.474777,0
580871,0.6494203,1
397942,0.0030156418,0
398090,0.4793745,1
458658,0.4201489,0
20395,0.0073865987,0
406630,0.53605795,1
397627,0.45102182,0
447580,0.2762004,0
588987,0.64841557,1
240608,0.6078918,1
306629,0.025234554,0
426797,0.46759668,0
388834,0.08441124,0
576083,0.65073234,1
571827,0.67686117,1
404543,0.3643367,0
428371,0.5034873,1
465809,0.5953931,1
388169,0.014682123,0
469983,0.62797076,1
578384,0.6494203,1
584087,0.65117717,1
397019,0.45900398,0
316537,0.17858711,0
398927,0.46892408,0
398061,0.007004883,0
388276,0.091064356,0
549972,0.017950442,0
236010,0.5003858,1
558436,0.010085225,0
586581,0.9558664,1
578935,0.649866,1
571165,0.051948216,0
388606,0.07515924,0
386821,0.59857446,1
527846,0.004062946,0
447877,0.036490683,0
569648,0.66557103,1
240742,0.9450741,1
387693,0.5946111,1
550167,0.085001916,0
331513,0.4436339,0
357447,0.5946111,1
387271,0.09369157,0
301919,0.0095290765,0
398697,0.44199476,0
226866,0.5049238,1
575650,0.6494203,1
21021,0.41943008,0
237666,0.0018099458,0
387963,0.593919,1
466842,0.050633077,0
562269,0.53715605,1
22279,0.031337764,0
290520,0.5204733,1
567601,0.99427855,1
44469,0.5990853,1
577534,0.66050607,1
246241,0.7735607,1
361693,0.7735607,1
548548,0.56790626,1
517181,0.89564097,1
387732,0.01963783,0
423356,0.8922248,1
527856,0.4967845,1
189574,0.5831694,1
324858,0.39710566,0
396980,0.46892408,0
584766,0.06385994,0
397088,0.0029507198,0
572600,0.010150327,0
387296,0.6178016,1
240815,0.022457063,0
565804,0.016616857,0
302992,0.020359265,0
302422,0.45998043,0
566945,0.649866,1
388241,0.59688455,1
447837,0.093506694,0
575167,0.6479691,1
549662,0.5737699,1
523519,0.7735607,1
481064,0.7218896,1
341721,0.005768445,0
387248,0.09284477,0
238725,0.85172546,1
548279,0.01547714,0
430495,0.5898656,1
247814,0.00075713673,0
387612,0.59798914,1
548625,0.57204926,1
397537,0.46892408,0
309316,0.4158628,0
468259,0.6191399,1
388069,0.5996785,1
570992,0.6479994,1
569664,0.01293968,0
387824,0.8939311,1
398458,0.46892408,0
238000,0.51273197,1
588776,0.6611313,1
388422,0.59688354,1
387552,0.5890017,1
585343,0.6106587,1
552189,0.002346347,0
580684,0.6660395,1
354665,0.30576366,0
295963,0.017297128,0
451868,0.013892517,0
541913,0.059467558,0
196305,0.092270315,0
583509,0.5706704,1
116823,0.7089521,1
577983,0.6494203,1
551830,0.5644812,1
388220,0.59055144,1
398455,0.42962173,0
577496,0.6233069,1
423265,0.4488419,0
450360,0.7735607,1
311291,0.42745423,0
387240,0.014682123,0
550264,0.56790626,1
256010,0.0094780065,0
251061,0.01044935,0
389145,0.93651843,1
551105,0.9365423,1
573070,0.64841557,1
548338,0.038981315,0
549033,0.5733398,1
387034,0.5992563,1
396904,0.007004883,0
473935,0.18623206,0
402004,0.5829039,1
525914,0.0047683087,0
388974,0.60498273,1
432393,0.6137063,1
471146,0.03443134,0
558526,0.9748297,1
388216,0.9877551,1
551445,0.98776,1
573427,0.67686117,1
388683,0.0888306,0
19626,0.43043473,0
558675,0.0029066796,0
583715,0.649866,1
574981,0.68132645,1
470868,0.61212635,1
155692,0.591816,1
26510,0.60002583,1
558815,0.0029941679,0
562237,0.0010229377,0
524672,0.4999534,1
436588,0.091551974,0
388889,0.5960252,1
332870,0.091551974,0
322821,0.18623206,0
552698,0.5700497,1
416938,0.52124566,1
570831,0.64972925,1
566923,0.6934241,1
558640,0.8184893,1
254769,0.8184893,1
584654,0.6664748,1
240669,0.5989565,1
567087,0.65079075,1
584920,0.6660395,1
310384,0.44385734,0
249921,0.5015938,1
555559,0.0090781925,0
238636,0.8146781,1
401909,0.73976076,1
387502,0.7396837,1
243820,0.48822752,1
388634,0.5898649,1
551516,0.56378317,1
531080,0.99565804,1
406125,0.53953546,1
595314,0.008242165,0
359049,0.58210164,1
399745,0.47100186,0
569618,0.6522366,1
387103,0.10520791,0
471378,0.73707473,1
595317,0.49571797,1
566188,0.65907663,1
390465,0.07594156,0
311556,0.091551974,0
19927,0.013334812,0
387326,0.09662845,0
549466,0.07026594,0
386962,0.07757687,0
430717,0.6108996,1
116080,0.028447114,0
25141,0.99099135,1
562288,0.5595967,1
304641,0.008928093,0
525591,0.4811945,1
226222,0.004338506,0
244196,0.38102463,0
387830,0.61082155,1
398013,0.0029217892,0
431325,0.5947597,1
558778,0.0029343045,0
29675,0.30576366,0
550750,0.01396165,0
527393,0.48447236,1
526000,0.49925497,1
321272,0.60154897,1
426147,0.00095306407,0
358255,0.08772847,0
472436,0.80019355,1
567839,0.65312284,1
20271,0.43900773,0
388013,0.01640044,0
399555,0.00308771,0
446403,0.05751897,0
388872,0.5961547,1
520432,0.00084607373,0
396875,0.45017308,0
292699,0.44385734,0
19752,0.7596703,1
303797,0.4158628,0
387405,0.01470733,0
388058,0.013590854,0
398226,0.45166627,0
290670,0.009484876,0
399807,0.45666468,0
548483,0.073758446,0
401982,0.5686104,1
564335,0.5946111,1
387067,0.08140094,0
527254,0.0038401226,0
472157,0.07380615,0
575081,0.6611313,1
398340,0.4793745,1
300757,0.025086062,0
11786,0.47978354,1
558567,0.5075094,1
415647,0.51291704,1
572772,0.65117717,1
406071,0.49285913,1
414632,0.9972445,1
404418,0.54487103,1
566175,0.6660395,1
551965,0.59004873,1
388449,0.612001,1
562176,0.544821,1
552258,0.07213957,0
562289,0.79301727,1
408119,0.99632996,1
577400,0.65907663,1
519227,0.9965144,1
399333,0.42962173,0
450564,0.0029066796,0
244634,0.99427176,1
246216,0.6332739,1
237388,0.9313583,1
399545,0.46058294,0
571404,0.6615698,1
580611,0.55792373,1
64943,0.59381557,1
551607,0.8333531,1
387932,0.015148986,0
552548,0.013841839,0
570721,0.012452186,0
586456,0.0020267323,0
293689,0.029145036,0
571579,0.6611313,1
447676,0.36358583,0
577787,0.6479691,1
567252,0.66557103,1
527195,0.49836138,1
398496,0.46892408,0
524716,0.47052807,0
573333,0.002337013,0
301540,0.42386848,0
397245,0.003424313,0
548618,0.06079591,0
20463,0.009597734,0
458489,0.018205082,0
550127,0.08983629,0
240591,0.5734954,1
396907,0.42962173,0
423069,0.0112173855,0
28156,0.01608267,0
244098,0.8261949,1
242636,0.461427,0
548613,0.057678357,0
587192,0.6494203,1
549462,0.0466739,0
222017,0.5946111,1
76193,0.06317901,0
386091,0.5946111,1
301742,0.03556595,0
291112,0.019694671,0
469310,0.6215039,1
388577,0.6178016,1
525511,0.49368078,1
565747,0.012875766,0
240556,0.06452645,0
252148,0.5059176,1
388096,0.015471926,0
428710,0.0032909422,0
551943,0.014137326,0
549977,0.06472016,0
397894,0.36260042,0
398286,0.3534327,0
253790,0.0021991231,0
424648,0.50319064,1
578031,0.6494506,1
387396,0.067192726,0
558753,0.48595694,1
291668,0.4450234,0
569210,0.6615698,1
202279,0.5057094,1
573762,0.5593457,1
577704,0.654378,1
549195,0.07879831,0
431146,0.9313583,1
570759,0.9549781,1
236428,0.00089778285,0
552647,0.0025233414,0
90072,0.58698535,1
426167,0.94005007,1
484990,0.5302978,1
452446,0.03379741,0
332985,0.09756271,0
386953,0.6065323,1
262510,0.8184893,1
551074,0.015949681,0
548695,0.5999891,1
243801,0.461427,0
404195,0.1831286,0
20229,0.029145036,0
454057,0.024319213,0
470741,0.0020619887,0
318498,0.60913485,1
564017,0.07515924,0
240743,0.79421586,1
358616,0.0028900385,0
562294,0.0010067722,0
410374,0.51291704,1
239154,0.89438826,1
574217,0.649866,1
586775,0.04020972,0
572484,0.64766884,1
574305,0.62195176,1
580295,0.002109758,0
397564,0.42234465,0
552032,0.56314677,1
397276,0.47851893,1
399584,0.45103666,0
552344,0.597652,1
574195,0.07863311,0
419039,0.5365508,1
576144,0.0047417083,0
569383,0.5593457,1
68140,0.0041913753,0
568075,0.64841557,1
386988,0.61090887,1
387415,0.013590854,0
396957,0.46892408,0
241276,0.5120733,1
579632,0.6611313,1
549932,0.090932816,0
22301,0.0020932558,0
239666,0.0009405248,0
524706,0.99638295,1
595609,0.39281344,0
387945,0.56364334,1
551395,0.5372024,1
585808,0.6615698,1
388848,0.6006712,1
550374,0.086808585,0
398897,0.4697779,0
238393,0.5152113,1
388382,0.002827341,0
402014,0.002541481,0
313347,0.007588275,0
586200,0.6494203,1
579021,0.649866,1
387835,0.6235293,1
548375,0.62215805,1
294597,0.64134055,1
525373,0.4811945,1
398537,0.45225507,0
584259,0.66050607,1
575951,0.55792373,1
181984,0.012685328,0
253919,0.0025466161,0
572559,0.64841557,1
437855,0.011894639,0
481089,0.58286184,1
234845,0.002104271,0
548306,0.018031662,0
468092,0.70647424,1
387616,0.019726532,0
301635,0.022283314,0
558788,0.020024247,0
425074,0.44741556,0
240942,0.5321818,1
397330,0.30692238,0
386612,0.10510004,0
387926,0.10510004,0
387849,0.09095572,0
573999,0.7185511,1
474136,0.11780718,0
253376,0.0009880705,0
240532,0.607006,1
399849,0.46368968,0
387806,0.5857447,1
148050,0.5974651,1
571892,0.99427783,1
387734,0.5977445,1
580167,0.66206706,1
550966,0.5601465,1
410427,0.0072345203,0
587146,0.042602573,0
549577,0.013895197,0
112585,0.7717911,1
238954,0.5003858,1
423919,0.0017311695,0
302542,0.43724352,0
550097,0.57478124,1
387867,0.6006712,1
387130,0.08547356,0
396906,0.47100186,0
294446,0.40323174,0
238069,0.0010105867,0
526590,0.474309,0
388758,0.016711684,0
388947,0.01963783,0
550340,0.017950442,0
302977,0.43724352,0
254075,0.4854519,1
398767,0.42673334,0
397714,0.47100186,0
388215,0.61090887,1
552517,0.58893627,1
249774,0.020024247,0
226608,0.5128162,1
551845,0.08255714,0
387911,0.095024124,0
550950,0.56378317,1
558898,0.042846378,0
577991,0.6494203,1
399032,0.46892408,0
11907,0.47978354,1
525808,0.4842096,1
238576,0.0032244269,0
387953,0.04898406,0
468244,0.5969799,1
239307,0.0009545967,0
572683,0.6664748,1
359195,0.60498273,1
573652,0.6611313,1
388652,0.60498273,1
586046,0.0131574115,0
387470,0.6915282,1
255380,0.0029343045,0
238034,0.0034447564,0
252123,0.4947384,1
469979,0.006790048,0
570619,0.6615698,1
402059,0.093648195,0
399525,0.36260042,0
469150,0.6039585,1
586361,0.62195176,1
398720,0.46368968,0
79435,0.962505,1
399824,0.44323656,0
289153,0.023321198,0
128692,0.03161312,0
238344,0.0052093263,0
403619,0.019432118,0
573053,0.67686117,1
552147,0.012174677,0
76642,0.9621906,1
293291,0.43575963,0
388003,0.08931546,0
569972,0.03874123,0
240469,0.017291082,0
399508,0.46892408,0
329433,0.46037403,0
581765,0.6615698,1
318000,0.61770034,1
387428,0.01989625,0
571174,0.6664748,1
389110,0.59798914,1
310686,0.43001536,0
568682,0.6545642,1
550981,0.035141144,0
358802,0.04827012,0
412877,0.0034074944,0
470285,0.5969799,1
116701,0.5969799,1
525125,0.4858003,1
388195,0.079296395,0
292993,0.8100233,1
580840,0.62014323,1
386693,0.079296395,0
566676,0.6494203,1
573084,0.032659777,0
299470,0.43692115,0
552245,0.0023422341,0
468090,0.6039585,1
470770,0.0020440824,0
397463,0.002978627,0
446489,0.00978558,0
577349,0.011367473,0
409048,0.0032596737,0
424618,0.002919798,0
156529,0.5767474,1
388789,0.06669392,0
14205,0.480392,1
572130,0.6664748,1
425002,0.008213258,0
357727,0.6915282,1
527552,0.4858003,1
131649,0.012720037,0
387917,0.5913921,1
589335,0.65907663,1
582478,0.65907663,1
460468,0.38825607,0
589000,0.6233069,1
551176,0.068059355,0
386472,0.07515924,0
240542,0.0019321304,0
468829,0.0020791118,0
136818,0.0025738752,0
582321,0.5756833,1
386179,0.067192726,0
399735,0.46368968,0
89824,0.57499737,1
582430,0.6664748,1
239522,0.49454623,1
254318,0.010740506,0
331903,0.46001878,0
430719,0.5898656,1
256250,0.49952808,1
576526,0.95399326,1
471050,0.5974969,1
466096,0.001818086,0
524926,0.48435968,1
358524,0.07712593,0
570317,0.03793108,0
459255,0.008341319,0
291422,0.4273586,0
585520,0.65581685,1
562275,0.007976709,0
429696,0.012447033,0
562217,0.9480155,1
565754,0.004563143,0
226278,0.004563143,0
583150,0.013672131,0
312549,0.42347586,0
471413,0.028447114,0
527025,0.48276934,1
247582,0.49016407,1
425601,0.47545648,0
237244,0.07467215,0
238501,0.5003858,1
302188,0.41603827,0
389083,0.071207255,0
548205,0.59165895,1
387454,0.6135815,1
550265,0.064454675,0
459433,0.025024323,0
387336,0.057899658,0
578430,0.6522366,1
568432,0.04608541,0
426001,0.47714305,1
575193,0.6481155,1
305974,0.026908616,0
527166,0.4796049,1
387634,0.95729786,1
20446,0.026908616,0
587409,0.66853315,1
387141,0.0023690118,0
146257,0.037795145,0
386066,0.013708523,0
386978,0.612001,1
453975,0.8055719,1
469395,0.86134326,1
297180,0.41084826,0
565732,0.51719505,1
288939,0.43575963,0
387510,0.6135815,1
127968,0.026123954,0
574929,0.013672131,0
8742,0.28372237,0
386990,0.0737109,0
387738,0.005725451,0
549041,0.0052271085,0
396859,0.0032756918,0
525793,0.002347544,0
248500,0.49016407,1
251557,0.788162,1
388261,0.60773444,1
574545,0.6391495,1
238590,0.51273197,1
575403,0.6492836,1
580746,0.010644087,0
550621,0.56790626,1
238018,0.46699923,0
388700,0.9878106,1
526673,0.51688915,1
331321,0.0040973932,0
577046,0.649866,1
430132,0.0123798605,0
413327,0.0028200021,0
573577,0.0020227751,0
562318,0.009584343,0
398727,0.93904436,1
453911,0.029024284,0
551475,0.89319295,1
396749,0.46892408,0
548555,0.95793563,1
397159,0.0061948397,0
398462,0.0031357005,0
574065,0.66050607,1
250305,0.49952808,1
396893,0.36618313,0
104252,0.00364385,0
580822,0.59435916,1
572664,0.6522366,1
388949,0.60498273,1
544026,0.48171628,1
388602,0.60388356,1
397501,0.6949156,1
572854,0.649866,1
155763,0.58893627,1
547751,0.3583653,0
398059,0.45751545,0
397244,0.44323656,0
576732,0.6603713,1
526401,0.48435968,1
387872,0.6003442,1
222013,0.6003442,1
163345,0.9029066,1
431251,0.58939236,1
371135,0.012471469,0
525727,0.004137774,0
388342,0.60639834,1
469995,0.59487534,1
581298,0.041482158,0
577475,0.6799422,1
537269,0.5564985,1
527567,0.48435968,1
387111,0.013590854,0
252629,0.5075094,1
572210,0.002410207,0
233912,0.33215356,0
558602,0.0024446866,0
397173,0.44239393,0
578659,0.64766884,1
311095,0.44117847,0
431840,0.030352362,0
30011,0.0056965654,0
387838,0.7739066,1
548703,0.7739766,1
588176,0.8223121,1
310122,0.020487254,0
469658,0.60235757,1
423457,0.012068746,0
22280,0.6537208,1
471198,0.7463965,1
388114,0.56364334,1
565717,0.5276525,1
398692,0.44199476,0
203482,0.068059355,0
574389,0.6664748,1
471644,0.5945627,1
240763,0.5960258,1
526280,0.4839992,1
358817,0.59055144,1
49004,0.012131387,0
457225,0.4045806,0
239466,0.0034447564,0
579262,0.64841557,1
41818,0.0044484492,0
356883,0.0034808975,0
386250,0.0029153342,0
21781,0.9274747,1
584001,0.99394256,1
62397,0.58514345,1
238451,0.51273197,1
434913,0.012228822,0
387992,0.071207255,0
290057,0.41084826,0
453556,0.4600212,0
563796,0.93614185,1
401996,0.93616587,1
544111,0.99649507,1
550525,0.58893627,1
587985,0.013973038,0
576754,0.65117717,1
579301,0.010440016,0
398303,0.47851893,1
397209,0.4612151,0
585828,0.010584586,0
572016,0.6615698,1
330832,0.0069899536,0
39682,0.45553234,0
26731,0.030352362,0
236694,0.0030363742,0
527101,0.49836138,1
527034,0.49836138,1
430591,0.09373868,0
427758,0.0029366366,0
469802,0.5969799,1
19756,0.02664579,0
580807,0.6305342,1
250187,0.5027489,1
569719,0.55792373,1
252068,0.0094780065,0
467810,0.0017134829,0
94718,0.60067385,1
582275,0.07544809,0
588514,0.075751714,0
387798,0.11989181,0
527741,0.013376502,0
548879,0.98893017,1
69595,0.5855865,1
251397,0.5075094,1
386255,0.98875684,1
134878,0.5736783,1
387389,0.092111245,0
289294,0.488134,1
579582,0.6783836,1
526900,0.48276934,1
526659,0.48276934,1
587046,0.6615698,1
464185,0.399991,0
518351,0.00085349445,0
430958,0.013668993,0
587438,0.6797714,1
567072,0.66853315,1
388744,0.61090887,1
240599,0.022799572,0
460975,0.003752202,0
581947,0.65079075,1
387455,0.60773444,1
158281,0.5829039,1
388318,0.612001,1
549226,0.5829039,1
354417,0.30576366,0
387603,0.60498273,1
22174,0.009620509,0
456333,0.41239867,0
578516,0.649866,1
386222,0.7739066,1
431743,0.577556,1
471090,0.0016643553,0
388086,0.60639834,1
446882,0.35680687,0
572354,0.65117717,1
472011,0.0081556775,0
565691,0.017826775,0
399773,0.47851893,1
574225,0.67686117,1
240585,0.6148913,1
359262,0.0026254312,0
525170,0.0051238774,0
388049,0.0765815,0
558672,0.0028051215,0
318871,0.08406447,0
125490,0.0023458682,0
206227,0.024917113,0
587972,0.026617028,0
432901,0.024917113,0
387437,0.10192947,0
548255,0.07070557,0
466225,0.061654605,0
240501,0.064824425,0
578696,0.011248076,0
386904,0.011947755,0
399550,0.34885553,0
388427,0.011947755,0
411036,0.9558856,1
389067,0.7703547,1
551455,0.7704255,1
567370,0.5929679,1
550711,0.5701815,1
131173,0.5758145,1
388877,0.59250253,1
308934,0.4450234,0
388325,0.61407435,1
576157,0.55792373,1
586639,0.66014254,1
577410,0.076895975,0
386888,0.091146834,0
156977,0.7432929,1
168656,0.7448135,1
401910,0.7432929,1
